-1.351614496129105,0.9599393273350726,-0.32617130483042506,-0.23691257506019114,-0.14302016653582603,-0.7627934396753515,-1.5875863173321354,1.5749431098107318,-0.32143067204163006,-0.5227485454419579,-0.8388585336853138,-0.133555067774989,0.4754228582366089,-0.1820492576575949,-2.034691786523639,-0.5598580175920628,0.9364647225998083,0.7254496442486862,-0.06836467763015582,1.861071529108627,-0.2273136790076278,-0.3518225709336258,-1.0028563408528948,1.134697684787754,-0.32464732675254676,-1.422335274895819,0.452347406781328,-0.20551429914655056,0.29390498158545925,-1.1254265161865085,-1.746655208737386,-1.9858134809505041,0.7613354289724481,0.6010199551149799,-1.4075855228758958,-0.9470274403903699,-0.20879228508202471,0.328219636486372,1.8121717546240352,1.4400140092053508,-0.8352852694813263,-1.2376317266046941,-0.755676478364715,0.39100392078851914,0.8435275506311685,-0.3522952637904123,-1.2284293022799355,-0.6093360349422278,-1.7832647086829745,-1.2173872901305793,0.001498099021507958,0.07342019440736862,-0.7724675453922729,-1.421896059516586,-0.14393770353614552,0.030099132573642717,0.42610445736891434,-1.0709118000982751,1.2186668069972408,-0.3908676251048586,-0.7605857097263127,0.7427083719201043,-0.8868355383007216,-0.02411374734759358,-0.3223600729946316,0.6243270785660219,1.5117694430490032,0.548917796421915,0.19707029341236806,-1.840321362648137,0.26175909486642174,-1.2738284032703635,-0.447513793834555,-0.19803638351468322,-0.6697279138108898,0.165164879278476,-0.4330674982993323,-0.9235099149741312,-0.7902902166874318,-0.6169012061264911,-2.378837498811713,-0.3830173241851459,0.09898384181346531,-1.1279522047949357,-0.6499022441677409,0.670504496123997,1.0377425043744786,-1.5455131403522149,0.14447776727383918,-0.22276245834729885,0.14163333779497073,0.7575060148157299,-0.9973386120429105,0.041514962735992936,0.1387912559136532,-0.43143542244366806,0.8257366717164843,0.8739487240276932,-0.19926679771707387,0.3367993295002816
1.9683570396771612,-2.3367953329453934,0.2702302398207415,0.6273514418813843,-1.667752944542682,0.4537919900295404,1.098673983576291,2.837761676083794,-1.5575162658096526,0.591794626779066,2.1311996689570005,0.711654404168798,-2.223539461245069,1.051190690259073,0.5570586788676544,0.5942877465427304,-0.13625935586002114,-0.0670536540989338,-0.5713803167204916,1.1788700267399652,0.33473423836731514,-1.1826458824066628,1.1041427436946147,-0.16737220222459756,-1.9487613811118203,-0.9015629604484703,-0.49806874799312356,0.6466313828048004,0.9266346736069704,0.44399295776312137,0.6026011321520506,-0.4966131249991341,1.1047060125516786,0.3309362418109772,1.9350228215264673,-0.8480818675231646,-1.0751892496622593,-1.2145352703515402,-1.2591838493095493,1.1172658075646151,-1.2850347399572117,-0.7334287581680976,0.7995100900702421,1.1075096568938982,-0.34967207548068124,1.7560467437358667,-1.7282736977396096,1.2455192213465274,0.533513457934872,-1.3092364639205303,0.8981739471860177,0.20633438039196392,0.244652155735898,-0.4632716325480677,-1.0619098779121527,1.178537390167429,-0.32180147751570437,-1.0442740206100483,1.157174086893302,0.5300398526661723,1.1887176346589867,1.5239015461073155,1.2355606983656917,-1.0209703237185208,1.5159987784673565,-0.6263977832101836,0.7551993371052409,-0.18898282719635875,-0.006176326685181664,0.5620441211142659,-0.30920216978702314,-0.41214688828161994,-1.1961256547719938,-0.2339613322979803,-1.295805612811826,-0.2778521124107188,-1.2802708530257998,-1.0619793403424087,1.199598922045405,1.4032535944727906,0.005808652269645704,2.3725967094774894,0.945216133953108,-1.917575853379472,-0.3279221359674537,0.520443359133076,0.005510499335866679,0.33600934361284723,-0.1075656309497954,-1.128640511437799,0.43017392461293197,-0.4484732345114683,0.8169292640594152,0.6428402020802602,0.6290273112905234,0.8956309377644325,0.3373909912605086,-0.4399537820001439,1.500723170536596,0.5604869464484548
-1.2901104152585419,-2.5931966593248843,0.9478937077154568,0.44220052576584945,1.339542063969428,-1.8426715962398985,-1.7426768974017386,0.10353140391049011,0.6387902798120213,1.0456505320051555,-0.7111893534550462,0.42283477847800793,0.3869301890097225,-0.8726643612360669,-0.5409277493448656,0.6560340550981306,-0.7657510628541256,-0.9385436212840693,1.12700353329099,1.8911219398783203,-0.9846772748018178,1.3542482359208918,-1.5987402156747539,-1.3821982090771245,0.0994334842411527,1.1817803088625969,0.28251791990103664,-1.15167881631801,0.20346562566868318,-0.22295011976664023,0.24916739955080122,1.2140676600705733,-1.838106146645396,-0.5887775009877364,0.9423436389657437,0.9437699001318293,1.1228108171636078,-0.22304801244875183,0.6359528830974658,-1.005271184547354,0.655557371299176,1.1307058383092483,-1.6431743664249292,0.7417597502274046,1.8588663476602258,0.8985549657796941,-0.6039347508204583,2.1146983208709393,0.47190279764234083,0.6610590052427588,-0.8129590317598061,0.012565210772126374,1.1611155858618252,0.5537785933905454,-1.847281882111626,-0.8072715896943911,0.4350903755028159,0.7043812076629622,-0.5927946698293738,1.4779826368694837,-1.102755452976006,0.7756780095378552,1.1761020975125205,0.610799687178564,0.9540679222969981,-0.5052775495539114,-1.5782157137018793,0.694076397647548,-0.5673739790554866,-0.8960507589055412,0.20455122902260808,-1.2839916588531173,0.932658100808358,-1.2823187510998224,0.14087333837565,0.0695076534556701,0.14627091330938552,-0.6035593854914523,-0.8258228315276271,-1.1189874793405095,0.031262732612686896,0.8671892398355614,-0.2972210645392343,0.8377478462411015,0.16288727261274774,0.911365906810738,-0.2318278206806253,0.1291326221660716,-1.8089005316128934,-0.8043511681223269,1.893685536290246,-0.7413032131549311,0.950604120469089,0.5215407693242418,-0.9445080568611726,-0.18707036045925093,1.4494341693123423,-0.06592618256930106,0.14627417333793233,-1.0687751806231398
1.8607475259243025,-0.050305307118002,-0.27137746500748705,1.1752999402183792,-0.37798068150096403,-1.4673365766310498,-1.0473058518164358,0.3976080956562067,0.1778955766185613,1.487998050033245,0.13895109334155406,-1.2584753343377437,0.23247742249850264,1.3720200164405716,-0.8733029817882554,-1.0992937116256838,-0.3703145300528193,0.5238063667607373,0.5564712621873955,-1.1169389549376052,-0.14754201217909874,-0.27539717877150266,0.584496005206929,-1.5343026978851468,-0.7663045857468698,1.4870443702583527,0.16870759792475024,0.8266299938790231,0.05785049206356681,-0.3079608247909407,0.3134089955336269,1.6753185675160254,0.20517649768567395,-1.0572951278117946,-2.2291333016033237,2.1914595913400463,1.4960867960329896,1.4010879681597586,-0.6652995056954626,1.2956515566360227,0.8646987912077208,-0.9862009513302638,1.3209795640715987,0.06883218973831104,0.6954393296029581,1.0261652064016442,0.20181689511217166,0.5050937489680404,-1.140898453561431,-0.9293047730356205,1.726756034778798,-0.7844323105843214,1.419465843874536,1.4519673356766667,0.16326335198135505,0.8197915817904571,1.7888437027603903,1.9004807684534704,0.13127664713650622,-1.133974562015693,1.661378892672141,-1.3915847010906488,0.9072662657397845,0.33841433502008983,0.262312466142381,-1.333963025693841,-1.7961427759702806,0.38374817562477076,0.6242269096707839,0.07155318593654708,-0.4499610686599014,-0.6427731593138082,-0.8822600298130261,0.2788465481397796,0.7745703236239848,-0.3326657463390629,0.8930793670553845,0.0010201988073108952,-0.24468482202415082,1.3704400323947792,1.1255953677914623,-0.24933989678427762,0.47883792973922723,-0.40113891280477215,0.3188027133730909,-1.4592191930305412,-0.9481407466402061,0.25113398581748414,-0.34107924209359713,0.985244317753766,0.5096884799091815,-0.21852122126020812,0.005771405039804738,0.4230552394310871,0.000764657152714201,1.633883334234228,-0.20315678487056113,0.8885455973013894,0.08027170522143079,-0.8390009865496628
-0.19346617798249824,-1.6023167733254888,0.5620302812806091,0.5849208939260423,1.0157284322418108,0.22457615984025764,-0.6015149307030977,-1.2967679744447267,-0.04500929097796281,-0.5687596760072601,-0.8609063252997692,1.3474133729434166,-0.48121615600695755,-0.9041469668843469,1.6239813230701032,0.20295248675236865,2.040584103064634,-1.3098262340027078,1.0141011485744653,-0.2812508936686314,1.6160314717353332,0.10683660259220353,0.4932750836525315,-1.0368097638562805,1.5327537099682942,-0.3224768699571996,-0.601858204510061,0.6816821886532966,-0.992134861550436,-0.5379938211939805,-0.4717929388364991,0.26669481367077075,-0.8907660448078558,-1.0984976301069769,-0.015317989002283521,-0.21395612534336997,0.6184349546898052,0.3341653426943016,-0.6636112028276918,-1.2511116109131024,-0.13063163814088,0.4155653075779444,-1.6862515824570943,0.3686109886279725,1.0450946147142663,1.0091783965897378,0.6110374044226475,0.8601521541568368,-0.6331435481413177,0.7333327274254972,0.20669950991979286,-0.6049566088017172,-1.605229320742984,0.5464997586577777,-1.0360766595232616,1.344274536347482,-0.16541353543288692,-0.6567558104808258,1.0373478715265676,0.14967199443167487,0.7266189980934579,-0.10312849786474945,0.8976873444974922,0.5348993308584332,0.20243806269408854,-1.3251617988928759,-0.9804972545337677,-1.6378515550499186,-1.6916269430480002,1.2978458558727712,-0.8799247968851258,-0.09096514853505458,0.5190689072952993,1.1620588451194662,1.6602946829994756,-0.6204199127106864,-0.6907364342155915,-0.196767080349388,-0.5104955231578308,-0.35299975074205686,1.2367696972156288,0.9828762090027782,0.3793748014560927,-0.7306075516590248,0.42917496856146764,0.11355212391387398,0.27531801355905905,-1.2109616332485047,-1.5945189990649447,1.1042930388571297,-0.4821114556706569,0.4037125878341445,0.19180952080722877,0.22116583345306176,0.9670081226871471,-0.7623603328340565,-0.7284677813964652,-1.268975776978449,1.1255894995230067,0.8453902541438018
-1.601134709765017,1.9305089356914877,0.9003697011769212,-1.9214975765374,-0.453630598029156,-0.10922641140083328,-0.39241373964704196,-0.6943478055372437,0.4625760059266445,0.1778644810200566,-0.19479513265047138,0.03007315619998443,0.7162677770273689,-0.6033708268830084,0.5210582638694532,-0.6425734681654266,-1.4010842698366122,0.006041724349218376,0.021223198144360064,-0.7150300644525575,-0.2791618399623254,0.9294751001274455,1.3741432608288884,0.9819212048067791,-0.847019227628301,0.7046715694077315,-0.4809560091554532,-0.5277686499878016,1.5368072539859987,0.24262417856509336,1.0917719558630898,-0.5665211755997999,-1.2748481265579448,-0.9473503945596785,0.057094148551335364,0.47594190864901115,1.2942780412565902,-0.8236084627303356,-0.2295252595505235,-1.1655985845336,1.003955567880742,-0.4772467187145678,1.0334387518407693,0.25731694268963456,1.0744942615827855,-1.2603660892113584,1.4154290588858234,0.34087038481628806,0.9528684917077922,0.9378582639814048,-1.0745180480367411,0.19073343656587197,-0.8948761732233736,0.6922874091849673,-1.1760567116083886,-0.23393883387737144,-0.3166698872267303,-0.3005383362119737,0.2014365556083175,0.37770840340346573,0.5071993371217274,0.48872349406952964,0.050002712570245016,0.6103340300807711,0.8123485467001944,1.6394101524151918,-0.15924743847092332,-1.1136705805627836,-0.7142286126040698,-0.521145018106626,0.7321458090746612,0.16669939893082739,-0.08130426715179986,0.20999758265168458,-2.1616238781945434,0.2599489627525555,-0.38835758108432805,0.304824869131691,0.9670322410602259,-0.6667446321283168,-1.12419505310888,-0.5890998512205192,0.5288867226123426,-0.8807232870425199,-0.04051847760788726,0.16649536908743404,0.24022941272455642,0.852648297295613,1.5840793217080413,-0.25534445715048426,-0.16937687556912745,-0.2709514753895825,1.03867128908755,1.3250810432179336,1.4046187252497986,0.07242372104005954,-0.12539115575133788,0.4911694145006531,-0.3204560570487957,-0.5000616164948922
2.1178200816317645,0.9770741154252682,0.1741365193336062,0.40450172261212236,0.2299630552747422,1.3057232801615617,-0.7797842790240357,0.697827652539939,0.7132727964142671,-2.138844557901362,-1.228007003792285,-1.270768617840521,-0.8398726319609153,-0.8302301892914397,-0.953705410390278,-1.8586431463618218,-1.3306618976454896,1.9740003437209,-1.163515197664555,-2.506331333233164,-0.33832907097412235,-0.0928446955841616,-0.4928782257024661,-0.8189447308920671,-0.9720793704911235,0.9377323586450947,1.0587273157727306,0.5004963443129576,-0.396304435616449,-0.24938117296763507,0.4377707607429739,1.1893856500638758,0.05657287469169937,-1.2518170104599071,-2.018003531188192,2.5184242923873974,-0.027155905809108472,0.9413102410683832,-0.32917969304898537,0.5911275817898416,-0.024397216500534377,-0.7784471138727037,2.0241676761153715,-0.42821919761712324,-1.0695165887170972,0.37827366112819444,0.18691709900833783,0.8790682523558623,0.19138878836718495,0.10840201905016979,-2.1841187842712344,-0.9525016414004717,-0.9941017038138896,-1.5950173937148266,0.31677156107888826,-0.5593410616764726,-1.7952243483573944,0.045815018220829555,-0.0545865769775156,-0.49104936146146266,-1.3735819136533898,0.23594154450866447,-0.38899379794379785,0.15424347196596042,1.6990964943789768,-0.8435476141238374,-1.3119021151292358,-1.5216861543989384,0.7357665552627745,0.07388299519574164,-0.013251414872479161,0.5026719460426299,2.5940288549272728,-1.0142975357665345,-0.44736361721812545,1.1459228601649816,-0.5093687939578563,-0.6816370412124474,1.1414490771465615,-0.37718685570640104,0.04679736145027636,-1.2548323653439684,-0.35316099704309517,0.44281533737722273,0.08656081038640737,0.7075670016020406,0.644087778271445,0.5331995704339322,-0.24277942755123222,2.1301357955474933,1.3941539386762503,-0.16052981583071918,3.043335706305625,-0.09962901478147614,-0.18216826096211888,0.7660190752525387,-0.2534317374029888,-0.4740167037149747,-1.1993497905950588,0.7217973628522095
-0.17087424823008826,0.9121276753909472,0.45415516245939336,-0.7877766043720551,0.6843195536440285,0.9576681033670453,-0.3050167682227326,0.6587363543233253,1.0190928375013912,0.9899112333187245,0.9188001655010273,-0.9653685852197833,-0.047322707935661984,0.36935913882428,0.851630761172998,0.6173853589707337,-0.07749176803993406,-0.9899692102192975,-0.31230564674708194,1.9036159612123422,1.79641324143189,0.36531703095629364,0.7946361538336162,-0.3697897094507378,0.3746435547999565,2.1447419931841085,0.2845386319003855,-1.8559240713916811,0.35998121983936865,-1.1503745137341637,-0.845283061970118,-0.20341785622691108,-1.2805512832736716,-0.21787890463324833,1.1161041425437588,0.8610147873917755,0.07044535939649209,0.17631081028641848,-0.49918353570670004,0.6194314166235153,-0.8764856146277218,-1.268657409098679,-0.5929398947255818,-1.4146960129521093,1.2651500466802574,1.0588362612577042,-0.3770017388564775,0.20265350260957907,-1.0513030342158227,-0.17557613554154222,0.24899837633358937,-1.0954132778391423,0.5358520113602624,0.18179478488442657,-1.008551294239229,-0.9054066691170143,0.3907077516801154,-0.8302359320888292,0.924188285483185,1.3149644277072585,-0.6495921133500692,-0.24871341325147706,-2.4764690380386587,2.0148495994533424,-0.5749017712029727,-0.24219939291879558,-0.5203453609514885,0.7939596423830677,-0.9680564573023213,0.3915801763704828,0.4890017938665441,1.373147125522135,0.8534577217455117,0.07715138911515594,0.1131254906985649,-0.13514401713941765,0.5693677189245449,-0.3283638229873953,-0.8584341775045918,0.14713931383914844,-0.20923088373100399,0.008115321597404442,0.37082950729270997,-1.1102130908960697,0.48600443458796544,0.583755936056311,-0.11351593653599923,-0.864367724572638,-0.18546606435559645,-1.5906749125046793,-0.4941721366348644,-0.10461441813766746,-0.7916143433811531,-0.7788076563387492,-0.5089130529692082,-0.8891162798022282,0.26694669578673785,-1.0965019720136364,0.006661308186782848,-0.5612630094134581
-0.36360323090438507,1.2482478159980401,0.907835232346103,0.43601507318428323,0.5255392775191687,1.835535694441012,0.7650009633039652,0.25865863462477273,-0.48310076273575236,-0.43568758126510365,-0.5474877445760338,0.3422240842359024,-1.6070680694353054,0.46511314985651436,1.2274170370959203,0.7032388198661923,0.7480112999049058,-1.1302024521108003,0.05950930178339114,1.0537146225414853,1.05540340043586,1.1139623557271094,0.1244442384906456,0.6755753926132482,-0.3481555692436769,-0.8033695301471028,1.69963536308627,1.4314280391203917,-0.5434766526286802,0.33815089327960113,0.552085551277655,-0.7161037630131607,-1.6050469073770393,1.8047325913603205,0.43236106199562696,0.8110195129663162,-0.033228555320048876,0.2855259226586098,0.29848174479514317,0.6170737179813761,-1.0251038275826607,-0.5941540898193854,-1.5897740334305988,0.5963684951608801,-0.4835892525983182,-0.6366544463610381,0.3646398260152737,-0.30379779157402875,0.17553491733879634,0.06598369011630169,-0.015182964243417994,1.029073672002522,0.49621169982239,-0.66117311021399,0.5924405172847065,1.0407578707588232,1.2811649639485059,0.06491031593903539,2.0081192044324223,0.9338288256965103,-0.23262031291620924,0.02520644169455042,0.05281864267534815,0.18615997144577812,-1.134032662457012,0.7874007071737923,0.17861766232092036,1.0650672288460863,-0.03176977116169557,-0.05974356745220841,0.23194086343085563,-2.1804807746082058,-0.04851994280458443,0.2990447039073141,-1.713689612827901,-0.23352152374799184,-0.9138741933604483,1.3185276556771535,-0.2954880375867282,0.07059394257199614,1.6233778204640057,0.14124059663951963,0.6999396397535048,-0.5403794361977988,-0.11633542753259139,-0.04338811323923521,0.07082436914398861,-0.1811424282671313,-1.1906393837620157,1.3483210763438958,0.6138827492149178,0.5694650495864994,0.8514091370343028,0.7789403705505658,1.3482709375688224,2.372030514353202,0.9971792896554204,1.2584283644746226,0.9629129451585102,-2.018383145503242
0.334965945583116,-0.4434212697099455,0.13169781334569597,-2.2696450345408663,-0.8530984924648506,0.7834677528772795,0.9134802209451605,1.4610731597244224,-1.551714157821767,-0.020869921837570984,-0.7884885790115134,-0.14739956401915666,0.050627975703148406,0.7670582740948164,-0.009649880718352405,-2.2272187492946753,-1.2830921344051485,-0.9312255953633319,-0.8083369264052707,-0.7299933938415525,0.406713901932895,1.5713498007503377,0.9694101238891248,0.6791833284989076,-0.18132604684470338,-1.1989678049600552,-1.2996903785688296,-1.8852861210373117,0.43035527982461574,-0.807508289136169,-1.051769403281389,-0.5895555472401106,-0.3583549003715283,0.283202685934055,0.7232107803405229,-0.35620661978635887,-0.7836346343876068,-0.8210454456937106,-0.41029109553507787,-0.6231898914612964,1.5424900886301722,0.135935692106919,0.18473805166921847,-2.1951367367362185,-0.28359472680465414,-1.2301118317932307,0.5912465936734534,-0.924048570091101,-0.9927304553565279,0.5260244774796,-0.14330533851201166,-0.554860188921662,0.6659562445312788,-1.867765397466242,-0.6297148477990304,1.0618871283541924,-0.37929359431436827,0.4708757841479084,-0.5675049654940658,0.21707677671915976,1.9114968976348345,-1.5615874573369923,1.5706020506465233,2.076527735031832,-1.338715985766206,0.11790900141689176,0.4077008785751702,0.3892776907013135,0.781885158535939,0.4047408713652613,-0.09826933322770201,0.4223424391602812,0.9603717321658622,0.3977106668747398,-1.774781256490518,-1.0930669397599098,0.5049795778135532,-0.9656888865524592,1.081459692872291,-0.23894148492722767,-0.21527819168049195,0.0003815104598914112,-1.4122845786567806,-0.2794812168791457,1.3842763845656871,0.008415503325241635,1.1345895639381962,-1.0650496279766448,0.3814058036538364,2.26944503051954,2.4397277946803504,2.4027091047792886,0.21679392233685085,0.6565538429419503,0.7351655263571841,-0.10543501497501655,-0.4259940025554237,-1.3665577615712987,-0.9006916465343204,-0.4062966900730627
