7.556457210547665,97.85266593241667,80.52126208381002,98.6847017677575,14.778829567092252,35.78737643172451
8.484800554801787,97.48672630845414,74.99057918659261,97.88562440774541,17.856574568890675,37.277305210111024
8.044177264905247,95.17470939827068,84.49827414036784,98.78122729054814,14.432300702583184,31.715992351436157
7.594949097638276,95.11314627937314,78.22704523086722,97.80824800817801,14.020010868020684,37.11276559248192
7.398616362480578,99.37650142560432,62.217306476467286,98.26440293625275,14.6795144267262,39.47815300855005
8.183113465993818,96.35706801110828,99.38855565045715,98.25183895831991,15.709964935945353,31.645965496783944
8.46446814733116,96.56016897488597,63.6625853509912,98.77654716058431,12.090725339263068,30.073745509925896
8.281824681314983,96.55960843564766,95.69401683513516,98.49863393186136,16.814264078708913,35.40453439138765
7.316488936455903,96.87190101024304,87.40955702023926,98.26423498204589,19.970591622251902,33.217674403016886
7.5613390164509555,97.90758572850368,60.741537618153366,98.59932748191143,17.028382124708216,32.64322186784752
8.35596191779658,96.5138287769851,66.96289976606316,99.01321320431451,14.978056336655936,38.42041864536976
